paper link,paper,relevant quote,perturbed molecule in ref,perturbed node in model,perturbation type,downstream change in (ref),downstream node in model,downstream phenotype in model,change direction,cell type,In silico control name,In silico experiment name,Time windows to compare,Attractor_code,Match,Significance ,Perturbation %,Comment
https://pubmed.ncbi.nlm.nih.gov/27533453/,"Li, Hui, et al. ""Gli promotes epithelial-mesenchymal transition in human lung adenocarcinomas."" Oncotarget 7.49 (2016): 80415.","Our results illustrated that down-regulation of SHh/Gli at different points in the signaling pathway with either Gli-I or Vismodegib reduced cell mobility significantly in both cell lines, while up-regulation of the pathway enhanced cell migration. Addition of Gli-I significantly reduced cell migration in A549 (p<0.01) and in H1666 (p<0.001). Vismodegib similarly reduced cell migration in A549 (p<0.01) and in H1666 (p<0.05) (Figure (Figure2).2).",Gli,GLI,0,migration,,Fast_Migrating,0,"A549,H1666",Li_27533453_Gli_inhibition_decreases_migration__CT,Li_27533453_Gli_inhibition_decreases_migration__GLI_inhibition,"2,2",bc12101221211,YES,****,0.95,
https://pubmed.ncbi.nlm.nih.gov/27533453/,"Li, Hui, et al. ""Gli promotes epithelial-mesenchymal transition in human lung adenocarcinomas."" Oncotarget 7.49 (2016): 80415.","E-Cadherin expression was restored and enhanced upon SHh inhibition with Vismodegib or the Gli inhibitor, while E-Cadherin expression was decreased upon SHh pathway stimulation with SHh recombinant proteins (Figure 4).",Gli,GLI,0,E-Cadherin,"Ecadherin_mRNA_H, Ecadherin_mRNA, J_Ecadherin",,1,"A549,H1666",Li_27533453_Gli_inhibition_decreases_migration__CT,Li_27533453_Gli_inhibition_decreases_migration__GLI_inhibition,"2,2",bc12101221211,YES,****,0.95,
https://pubmed.ncbi.nlm.nih.gov/27533453/,"Li, Hui, et al. ""Gli promotes epithelial-mesenchymal transition in human lung adenocarcinomas."" Oncotarget 7.49 (2016): 80415.","Our results illustrated that down-regulation of SHh/Gli at different points in the signaling pathway with either Gli-I or Vismodegib reduced cell mobility significantly in both cell lines, while up-regulation of the pathway enhanced cell migration. Addition of Gli-I significantly reduced cell migration in A549 (p<0.01) and in H1666 (p<0.001). Vismodegib similarly reduced cell migration in A549 (p<0.01) and in H1666 (p<0.05) (Figure (Figure2).2).",Vismodegib (SMO inhibitor),SMO,0,migration,,Fast_Migrating,0,"A549,H1666",Li_27533453_Gli_inhibition_decreases_migration__CT,Li_27533453_Gli_inhibition_decreases_migration__SMO_inhibition,"2,2",bc12101221211,YES,****,0.95,
https://pubmed.ncbi.nlm.nih.gov/27533453/,"Li, Hui, et al. ""Gli promotes epithelial-mesenchymal transition in human lung adenocarcinomas."" Oncotarget 7.49 (2016): 80415.","E-Cadherin expression was restored and enhanced upon SHh inhibition with Vismodegib or the Gli inhibitor, while E-Cadherin expression was decreased upon SHh pathway stimulation with SHh recombinant proteins (Figure 4).",Vismodegib (SMO inhibitor),SMO,0,E-Cadherin,"Ecadherin_mRNA, J_Ecadherin",,1,"A549,H1666",Li_27533453_Gli_inhibition_decreases_migration__CT,Li_27533453_Gli_inhibition_decreases_migration__SMO_inhibition,"2,2",bc12101221211,NO,ns,0.95,
https://pubmed.ncbi.nlm.nih.gov/27533453/,"Li, Hui, et al. ""Gli promotes epithelial-mesenchymal transition in human lung adenocarcinomas."" Oncotarget 7.49 (2016): 80415.","Our results illustrated that down-regulation of SHh/Gli at different points in the signaling pathway with either Gli-I or Vismodegib reduced cell mobility significantly in both cell lines, while up-regulation of the pathway enhanced cell migration. Addition of Gli-I significantly reduced cell migration in A549 (p<0.01) and in H1666 (p<0.001). Vismodegib similarly reduced cell migration in A549 (p<0.01) and in H1666 (p<0.05) (Figure (Figure2).2).",SHh,SHH,1,migration,,Fast_Migrating,1,A549,Li_27533453_Gli_inhibition_decreases_migration__CT,Li_27533453_Gli_inhibition_decreases_migration__Shh_only,"2,2",bc12101221211,YES,****,0.4,
https://pubmed.ncbi.nlm.nih.gov/27533453/,"Li, Hui, et al. ""Gli promotes epithelial-mesenchymal transition in human lung adenocarcinomas."" Oncotarget 7.49 (2016): 80415.","E-Cadherin expression was restored and enhanced upon SHh inhibition with Vismodegib or the Gli inhibitor, while E-Cadherin expression was decreased upon SHh pathway stimulation with SHh recombinant proteins (Figure 4).",SHh,SHH,1,E-Cadherin,"Ecadherin_mRNA_H, Ecadherin_mRNA, J_Ecadherin",,0,"A549,H1666",Li_27533453_Gli_inhibition_decreases_migration__CT,Li_27533453_Gli_inhibition_decreases_migration__Shh_only,"2,2",bc12101221211,YES,****,0.5,
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3182526/,"Wels, Christian, et al. ""Transcriptional Activation of ZEB1 by Slug Leads to Cooperative Regulation of the EMT like Phenotype in Melanoma"" J Invest Dermatol. 131(9): 1877–1885, 2011.","Silencing of ZEB1 in WM164 and WM9 not only resulted in a decreased directed migration of pLXRN-GFP transduced cells but also compensated for the gain in migration obtained by Slug overexpression in both cell lines (Figure 5c,d and S1a,b). These results were confirmed by wound healing assays representing random migration (Figure (Figure5e5e and S1c).",ZEB1,ZEB1_H,0,migration,,Fast_Migrating,0,"WM164,WM9",Wels_21593765_CT,Wels_21593765_ZEB1_H_KD,"2,2",bc12101221211,YES,****,0.9,
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3182526/,"Wels, Christian, et al. ""Transcriptional Activation of ZEB1 by Slug Leads to Cooperative Regulation of the EMT like Phenotype in Melanoma"" J Invest Dermatol. 131(9): 1877–1885, 2011.","In WM164, a melanoma cell line which expresses both E- and N-cadherin, both silencing of Slug and ZEB1 led to an upregulation of E-cadherin",ZEB1,ZEB1_H,0,E-Cadherin,"Ecadherin_mRNA_H, Ecadherin_mRNA, J_Ecadherin",,1,WM164,Wels_21593765_CT,Wels_21593765_ZEB1_H_KD,"2,2",bc12101221211,YES,****,0.9,
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3182526/,"Wels, Christian, et al. ""Transcriptional Activation of ZEB1 by Slug Leads to Cooperative Regulation of the EMT like Phenotype in Melanoma"" J Invest Dermatol. 131(9): 1877–1885, 2011.",Over- expression of ZEB1 alone leads to E-cadherin downregulation compared with empty vector control,ZEB1,ZEB1_H,1,E-Cadherin,"Ecadherin_mRNA, J_Ecadherin",,0,WM164,Wels_21593765_CT,Wels_21593765_ZEB1_H_OE,"2,2",bc12101221211,YES,****,0.9,
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3182526/,"Wels, Christian, et al. ""Transcriptional Activation of ZEB1 by Slug Leads to Cooperative Regulation of the EMT like Phenotype in Melanoma"" J Invest Dermatol. 131(9): 1877–1885, 2011.","Silencing of ZEB1 in WM164 and WM9 not only resulted in a decreased directed migration of pLXRN-GFP transduced cells but also compensated for the gain in migration obtained by Slug overexpression in both cell lines (Figure 5c,d and S1a,b). These results were confirmed by wound healing assays representing random migration (Figure (Figure5e5e and S1c).",Slug,SNAI2,1,migration,,"Slow_Migrating, Fast_Migrating",1,"WM164,WM9",Wels_21593765_CT,Wels_21593765_SNAI2_OE,"2,2",bc12101221211,YES,****,0.8,
